Name,Rate,Review,Link,Addr,category
당산빨간쭈꾸미 영등포구청점,2.8,13,https://place.map.kakao.com/1955150818,"
서울 영등포구 국회대로34길 20 1층
(지번) 당산동3가 234-2
","해물,생선"
고구려양고기,4.5,78,https://place.map.kakao.com/663081768,"
서울 영등포구 당산로48길 8 1층
(지번) 당산동6가 237-37
","육류,고기"
역전포차,3.8,20,https://place.map.kakao.com/1557784522,"
서울 영등포구 당산로47길 6
(지번) 당산동6가 316-1
",실내포장마차
더스크블루,,42,https://place.map.kakao.com/1866797136,"
서울 영등포구 당산로38길 10 보문빌딩 2층
(지번) 당산동4가 32-64
",카페
센다이참치,1.8,20,https://place.map.kakao.com/1064559750,"
서울 영등포구 국회대로34길 9
(지번) 당산동3가 170
",참치회
배영만당진아구동태찜탕,4.3,8,https://place.map.kakao.com/1343429189,"
서울 영등포구 양평로 28 1층
(지번) 당산동6가 233
","매운탕,해물탕"
용궁,4.2,1,https://place.map.kakao.com/12427877,"
서울 영등포구 당산로32길 9
(지번) 당산동3가 127-5
",중화요리
미스터빠삭 서울당산점,2.2,17,https://place.map.kakao.com/1834908973,"
서울 영등포구 당산로 164 1층
(지번) 당산동4가 32-70
","돈까스,우동"
신대포국수,5.0,104,https://place.map.kakao.com/381520165,"
서울 영등포구 국회대로34길 13-1
(지번) 당산동3가 228-5
",국수
문래그집,4.5,230,https://place.map.kakao.com/1143564293,"
서울 영등포구 선유로22길 3 유선빌딩 1층 102호
(지번) 양평동1가 9-37
","육류,고기"
서울하우징랩,4.0,4,https://place.map.kakao.com/1099000886,"
서울 영등포구 영신로 183 1층
(지번) 당산동3가 562
",카페
본가선유도감자탕,3.9,23,https://place.map.kakao.com/2022568130,"
서울 영등포구 양평로17길 9 경남A상가 103,104호
(지번) 양평동4가 51-1
",감자탕
까치네분식,3.0,3,https://place.map.kakao.com/27527233,"
서울 영등포구 당산로 139
(지번) 당산동3가 387-1
",분식
본가감자탕,4.8,12,https://place.map.kakao.com/12086942,"
서울 영등포구 당산로49길 7
(지번) 당산동6가 334-1
",감자탕
탄탄면공방 영등포점,4.2,10,https://place.map.kakao.com/2039789086,"
서울 영등포구 당산로35길 4-19 1층
(지번) 당산동4가 62-1
",아시아음식
포제이,4.1,17,https://place.map.kakao.com/27269208,"
서울 영등포구 당산로 222 대우디오빌상가 104호
(지번) 당산동5가 11-33
",동남아음식
은성식당,3.9,7,https://place.map.kakao.com/12226706,"
서울 영등포구 국회대로34길 8
(지번) 당산동3가 174
",감자탕
정가네황태해장국,3.5,1,https://place.map.kakao.com/27265417,"
서울 영등포구 당산로 153-1
(지번) 당산동4가 36-7
",해장국
하남돼지집 당산역점,2.0,14,https://place.map.kakao.com/24617092,"
서울 영등포구 당산로47길 8
(지번) 당산동6가 314
",삼겹살
크로닉,4.8,31,https://place.map.kakao.com/1600875037,"
서울 영등포구 당산로35길 7 1층
(지번) 당산동4가 37-7
",디저트카페
당산포차,3.0,7,https://place.map.kakao.com/616361704,"
서울 영등포구 당산로45길 2-5
(지번) 당산동5가 20
",실내포장마차
사조참치 영등포구청점,5.0,1,https://place.map.kakao.com/19609040,"
서울 영등포구 당산로 133 서림빌딩
(지번) 당산동3가 386-1
",회
스타벅스 선유도역점,4.9,8,https://place.map.kakao.com/27544715,"
서울 영등포구 양평로 115
(지번) 양평동4가 98-5
",커피전문점
제주회집,1.4,13,https://place.map.kakao.com/26497375,"
서울 영등포구 당산로49길 12-1 1층
(지번) 당산동6가 328-5
",회
마실,4.5,11,https://place.map.kakao.com/1452367689,"
서울 영등포구 선유동2로 9 1층
(지번) 양평동3가 77-53
","제과,베이커리"
마산아구찜,0.0,0,https://place.map.kakao.com/1838480994,"
서울 영등포구 당산로20길 8-2
(지번) 당산동1가 313-1
",아구
코지로 2호점,2.0,116,https://place.map.kakao.com/2009100856,"
서울 영등포구 당산로 239 당산빌딩 2층
(지번) 당산동6가 310
",일본식주점
우뚝1984,2.7,257,https://place.map.kakao.com/460693682,"
서울 영등포구 당산로28길 5 1층
(지번) 당산동3가 278-2
","곱창,막창"
태양생고기,4.2,29,https://place.map.kakao.com/13141353,"
서울 영등포구 영중로38길 4
(지번) 영등포동8가 49
","육류,고기"
수라,3.9,16,https://place.map.kakao.com/12260121,"
서울 영등포구 당산로 124 2층
(지번) 당산동3가 245
",한식
달달데이 당산점,5.0,12,https://place.map.kakao.com/1800405633,"
서울 영등포구 당산로47길 8 당일빌딩 2층
(지번) 당산동6가 315
","호프,요리주점"
이디야커피 당산중앙점,3.0,0,https://place.map.kakao.com/729723393,"
서울 영등포구 당산로 159 1층
(지번) 당산동4가 39-10
",커피전문점
취향원 양꼬치구이전문 영등포구청점,4.3,2,https://place.map.kakao.com/16032245,"
서울 영등포구 국회대로34길 7-2
(지번) 당산동3가 168
",양꼬치
세광양대창 당산점,1.9,47,https://place.map.kakao.com/140973724,"
서울 영등포구 양평로 55 1층
(지번) 당산동5가 33-5
","곱창,막창"
리즈커리,4.5,13,https://place.map.kakao.com/27591003,"
서울 영등포구 당산로41길 11
(지번) 당산동4가 80
",일식
연참치,5.0,11,https://place.map.kakao.com/139196488,"
서울 영등포구 당산로47길 9 2층
(지번) 당산동6가 333-4
",참치회
맘스터치 당산역점,2.2,13,https://place.map.kakao.com/2013238533,"
서울 영등포구 양평로 59
(지번) 당산동5가 33-8
",패스트푸드
뽀로로파크 빅마켓영등포점,1.0,40,https://place.map.kakao.com/477860333,"
서울 영등포구 영중로 125 롯데마트 빅마켓 2층
(지번) 영등포동8가 62-1
",키즈카페
당산친친,4.3,63,https://place.map.kakao.com/1893447634,"
서울 영등포구 선유동2로 73 2층
(지번) 양평동4가 27-6
",이탈리안
코지로 선유도점,3.4,49,https://place.map.kakao.com/27265767,"
서울 영등포구 양평로 100 2층
(지번) 양평동4가 151-2
",일본식주점
한솥도시락 당산동4가점,2.3,5,https://place.map.kakao.com/25085572,"
서울 영등포구 당산로 159 101호
(지번) 당산동4가 39-17
",도시락
상하이몽,3.9,2,https://place.map.kakao.com/26880926,"
서울 영등포구 당산로41길 11 당산SK V1 center 1층 112호
(지번) 당산동4가 80
",중화요리
할리스 선유도역점TS카페,4.2,14,https://place.map.kakao.com/1306584702,"
서울 영등포구 양평로 96 TS빌딩 1,2층
(지번) 양평동4가 153-1
",커피전문점
평창도토리 매운칼국수,4.3,7,https://place.map.kakao.com/18650364,"
서울 영등포구 국회대로28길 15
(지번) 당산동3가 395-33
",국수
만족오향족발 당산점,5.0,16,https://place.map.kakao.com/1010890573,"
서울 영등포구 양평로 61 유경빌딩 1층 1호
(지번) 당산동5가 33-9
","족발,보쌈"
왕가설농탕 영등포점,2.3,7,https://place.map.kakao.com/11657653,"
서울 영등포구 양산로19길 3
(지번) 당산동3가 456
",설렁탕
한신포차 당산역점,3.8,27,https://place.map.kakao.com/1743901409,"
서울 영등포구 양평로 53
(지번) 당산동5가 32-2
",실내포장마차
굽네치킨 당산2동점,2.2,2,https://place.map.kakao.com/8221701,"
서울 영등포구 국회대로29길 16 1층
(지번) 당산동4가 70
",치킨
찜생찜사 묵은지김치찜,3.1,4,https://place.map.kakao.com/158556173,"
서울 영등포구 당산로32길 7-7
(지번) 당산동3가 161
",한식
조개깡패연구소,2.0,4,https://place.map.kakao.com/2139238229,"
서울 영등포구 선유로49길 15
(지번) 양평동4가 78-2
",조개
메가커피 당산역점,2.2,2,https://place.map.kakao.com/531202337,"
서울 영등포구 양평로 67 한강포스빌 1층 109호
(지번) 당산동5가 33-1
",커피전문점
새우숲 영등포본점,4.2,10,https://place.map.kakao.com/22044102,"
서울 영등포구 당산로35길 5-1
(지번) 당산동4가 37-6
",퓨전요리
강경순계절맛집,3.9,5,https://place.map.kakao.com/24650966,"
서울 영등포구 당산로 214 삼성래미안아파트상가 210호
(지번) 당산동5가 42
",한정식
동대문엽기떡볶이 영등포구청점,3.7,11,https://place.map.kakao.com/18125793,"
서울 영등포구 국회대로36길 7-3 하나로빌딩 1층
(지번) 당산동3가 126
",떡볶이
참다랑,2.3,3,https://place.map.kakao.com/1884443604,"
서울 영등포구 국회대로34길 17
(지번) 당산동3가 232-1
",참치회
아웃백스테이크하우스 딜리버리 당산점,0.0,0,https://place.map.kakao.com/75341255,"
서울 영등포구 선유로47길 19 지하1층 9호
(지번) 양평동4가 23-7
",패밀리레스토랑
낭풍,4.0,3,https://place.map.kakao.com/22874370,"
서울 영등포구 당산로47길 9
(지번) 당산동6가 333-4
","찌개,전골"
푸른농장 해바라기생고기정육식당 영등포점,4.0,2,https://place.map.kakao.com/22246273,"
서울 영등포구 당산로33길 5 1층
(지번) 당산동3가 388-3
","육류,고기"
버거킹 영등포KT점,1.9,10,https://place.map.kakao.com/169965564,"
서울 영등포구 영중로 119
(지번) 영등포동8가 35-1
",패스트푸드
코하루,3.0,49,https://place.map.kakao.com/305438065,"
서울 영등포구 당산로 237 1층 101호
(지번) 당산동6가 306-1
",일본식주점
은성감자탕,4.5,20,https://place.map.kakao.com/1985593786,"
서울 영등포구 국회대로34길 8-2 1층
(지번) 당산동3가 173
",감자탕
왕대박김밥,4.8,1,https://place.map.kakao.com/21251546,"
서울 영등포구 당산로 175
(지번) 당산동4가 97
",분식
소울드립,3.9,24,https://place.map.kakao.com/1427256160,"
서울 영등포구 당산로 135 1층
(지번) 당산동3가 387-3
",카페
청년치킨,4.4,3,https://place.map.kakao.com/874284258,"
서울 영등포구 국회대로37길 4
(지번) 당산동4가 1-146
",치킨
스미토리,4.1,11,https://place.map.kakao.com/411732809,"
서울 영등포구 당산로32길 6-1 2층
(지번) 당산동3가 228-6
",일본식주점
김밥처럼 선유도역점,4.3,17,https://place.map.kakao.com/1709475563,"
서울 영등포구 양평로22길 7-1
(지번) 양평동5가 67
",분식
호랑이초밥,2.3,19,https://place.map.kakao.com/2006764110,"
서울 영등포구 당산로31길 33 당산골프클럽 B동 107호
(지번) 당산동3가 558-2
","초밥,롤"
코젤다크하우스 영등포구청점,4.7,15,https://place.map.kakao.com/22249182,"
서울 영등포구 국회대로34길 15-1
(지번) 당산동3가 229-1
","호프,요리주점"
당산김밥떡볶이,2.1,17,https://place.map.kakao.com/152549550,"
서울 영등포구 당산로48길 2
(지번) 당산동6가 235-2
",분식
양화당,4.7,26,https://place.map.kakao.com/1233907807,"
서울 영등포구 양평로17길 9 상가에이동 108호
(지번) 양평동4가 51-1
","호프,요리주점"
플래브,4.6,3,https://place.map.kakao.com/825943134,"
서울 영등포구 선유로54길 11
(지번) 당산동6가 345-4
",카페
연희김밥,3.8,0,https://place.map.kakao.com/1336405376,"
서울 영등포구 당산로 205
(지번) 당산동5가 9-3
",분식
진미식당,4.0,1,https://place.map.kakao.com/21528661,"
서울 영등포구 당산로 155
(지번) 당산동4가 36-2
",한식
등포,2.3,68,https://place.map.kakao.com/892072677,"
서울 영등포구 국회대로34길 16
(지번) 당산동3가 239-1
","육류,고기"
푸라닭치킨 당산점,3.3,6,https://place.map.kakao.com/501152272,"
서울 영등포구 당산로41길 11
(지번) 당산동4가 80
",치킨
남도술상 영등포구청점,1.0,3,https://place.map.kakao.com/1573287321,"
서울 영등포구 국회대로36길 15
(지번) 당산동3가 90
","호프,요리주점"
더핸드,3.9,77,https://place.map.kakao.com/472035222,"
서울 영등포구 당산로16길 3-1 1층
(지번) 당산동1가 449
",일본식주점
해물포차 모냥,4.1,18,https://place.map.kakao.com/393658697,"
서울 영등포구 당산로38길 8
(지번) 당산동4가 32-63
","해물,생선"
이로울리,3.7,38,https://place.map.kakao.com/316367334,"
서울 영등포구 양산로 96
(지번) 당산동2가 47-4
",디저트카페
커피볶는피루니,4.3,14,https://place.map.kakao.com/20133399,"
서울 영등포구 양평로20길 1 2층
(지번) 양평동4가 122
",카페
까치네한식분식국수,1.6,1,https://place.map.kakao.com/8820695,"
서울 영등포구 양평로 51 1층
(지번) 당산동5가 32-1
",한식
스시나베,4.2,89,https://place.map.kakao.com/115297933,"
서울 영등포구 영등포로 190-1 1층
(지번) 영등포동4가 148-1
","초밥,롤"
동해수산,1.0,1,https://place.map.kakao.com/16771053,"
서울 영등포구 당산로48길 4
(지번) 당산동6가 237-42
",회
등쳐먹는갈비,3.3,20,https://place.map.kakao.com/15487309,"
서울 영등포구 당산로28길 5-1
(지번) 당산동3가 278-1
",갈비
흥부부대찌개,4.0,6,https://place.map.kakao.com/13294467,"
서울 영등포구 국회대로36길 6-1
(지번) 당산동3가 133
","찌개,전골"
한우진곰탕,5.0,8,https://place.map.kakao.com/929346099,"
서울 영등포구 당산로31길 18
(지번) 당산동3가 395-10
",곰탕
일미리금계찜닭 당산역SKV1센터점,4.6,34,https://place.map.kakao.com/656686258,"
서울 영등포구 당산로41길 11 1층 113호
(지번) 당산동4가 80
",닭요리
선유도메밀한우정,2.0,6,https://place.map.kakao.com/1709415070,"
서울 영등포구 선유로45길 3 1층
(지번) 양평동4가 8-3
",국수
히어로멘,3.3,7,https://place.map.kakao.com/1215599641,"
서울 영등포구 당산로 172-1
(지번) 당산동4가 32-52
",일본식라면
오봉구국수,4.6,4,https://place.map.kakao.com/15921998,"
서울 영등포구 당산로 163
(지번) 당산동4가 40
",국수
엘리스파이 선유도점,3.2,6,https://place.map.kakao.com/394972486,"
서울 영등포구 양평로 87
(지번) 양평동4가 63-3
","제과,베이커리"
까치네김밥,3.4,0,https://place.map.kakao.com/10193462,"
서울 영등포구 당산로 132
(지번) 당산동3가 228-23
",분식
청정한우곱창전문,4.3,15,https://place.map.kakao.com/16737551,"
서울 영등포구 당산로32길 14
(지번) 당산동3가 83
","곱창,막창"
광명대창집 영등포구청점,3.4,58,https://place.map.kakao.com/1379673133,"
서울 영등포구 당산로32길 2 1층
(지번) 당산동3가 228-3
","곱창,막창"
도봉집 영등포구청역점,3.0,53,https://place.map.kakao.com/695697928,"
서울 영등포구 국회대로34길 7 1층
(지번) 당산동3가 166
","육류,고기"
피자헛 당산3호점,5.0,4,https://place.map.kakao.com/15298336,"
서울 영등포구 국회대로 574 화진빌딩 2층
(지번) 당산동3가 139-2
",피자
보드람치킨 영등포구청점,3.0,84,https://place.map.kakao.com/1631240614,"
서울 영등포구 국회대로34길 18 1층
(지번) 당산동3가 237-2
",치킨
신가양평해장,4.1,26,https://place.map.kakao.com/970987286,"
서울 영등포구 양평로 105 원우빌딩 1층
(지번) 양평동4가 72
",해장국
당산쭈꾸미 당산1호점,4.0,17,https://place.map.kakao.com/24040604,"
서울 영등포구 당산로 234
(지번) 당산동6가 301
","해물,생선"
이디야커피 당산역점,3.8,3,https://place.map.kakao.com/13062100,"
서울 영등포구 당산로 222 당산디오빌 103-4호
(지번) 당산동5가 11-33
",커피전문점
맘스터치 영등포구청역점,3.7,3,https://place.map.kakao.com/1404721046,"
서울 영등포구 당산로30길 7 1층
(지번) 당산동3가 223-7
",패스트푸드
선유떡볶이,4.0,11,https://place.map.kakao.com/1331689490,"
서울 영등포구 선유로49길 20-1
(지번) 양평동4가 76-6
",떡볶이
송백식당,2.3,5,https://place.map.kakao.com/20740984,"
서울 영등포구 당산로38길 16
(지번) 당산동4가 32-100
",한식
나카산,5.0,16,https://place.map.kakao.com/713473881,"
서울 영등포구 당산로41길 28 1층 102호
(지번) 당산동5가 7-13
","제과,베이커리"
골목집,0.0,1,https://place.map.kakao.com/62149761,"
서울 영등포구 선유로49길 15-4 2층
(지번) 양평동4가 78-5
","육류,고기"
양평서울해장국,5.0,0,https://place.map.kakao.com/957680682,"
서울 영등포구 양산로 133-2 1층
(지번) 당산동3가 29
",해장국
정원생고기,4.6,0,https://place.map.kakao.com/1471867172,"
서울 영등포구 국회대로34길 7-1 1층
(지번) 당산동3가 167
","육류,고기"
참나라숯불바베큐치킨통닭,4.3,20,https://place.map.kakao.com/8084565,"
서울 영등포구 당산로 111 1층
(지번) 당산동3가 354
",치킨
화차이,4.3,6,https://place.map.kakao.com/22033031,"
서울 영등포구 국회대로37길 10
(지번) 당산동4가 1-154
",중식
초대창 당산역점,5.0,109,https://place.map.kakao.com/915996404,"
서울 영등포구 당산로 223 2층
(지번) 당산동5가 16-4
","곱창,막창"
스몰톡,,30,https://place.map.kakao.com/866030381,"
서울 영등포구 당산로 161-7 1층
(지번) 당산동4가 73-9
",양식
윤가네칼국수,3.0,14,https://place.map.kakao.com/23447391,"
서울 영등포구 선유로49길 15-2
(지번) 양평동4가 78-4
",국수
스타벅스 영등포KT점,4.4,12,https://place.map.kakao.com/2034797842,"
서울 영등포구 영중로 119
(지번) 영등포동8가 35-1
",커피전문점
피맥하우스 선유도역점,4.0,1,https://place.map.kakao.com/275094770,"
서울 영등포구 선유로47길 21 1층
(지번) 양평동4가 23-8
",피자
비스트로 당산,5.0,13,https://place.map.kakao.com/1492215601,"
서울 영등포구 국회대로29길 13
(지번) 당산동4가 91
",퓨전요리
북해도,4.5,3,https://place.map.kakao.com/1123790339,"
서울 영등포구 양평로17길 9 경남아너스빌 비상가 2층
(지번) 양평동4가 51-1
",일식
원조북어국,4.4,12,https://place.map.kakao.com/13499678,"
서울 영등포구 양평로 117-1
(지번) 양평동4가 101-1
","해물,생선"
로뎅바,4.0,31,https://place.map.kakao.com/1604235564,"
서울 영등포구 당산로45길 1
(지번) 당산동5가 9-2
",술집
육회한등갈비,2.0,16,https://place.map.kakao.com/27507810,"
서울 영등포구 당산로32길 3 진수빌딩 1층
(지번) 당산동3가 218
",갈비
채선당 자연한그릇 롯데마트서울양평점,4.4,16,https://place.map.kakao.com/1629905955,"
서울 영등포구 선유로 138 1층
(지번) 양평동3가 45
",한식뷔페
피셔바,4.4,11,https://place.map.kakao.com/477805135,"
서울 영등포구 당산로50길 4 1층
(지번) 당산동6가 293-2
",회
삼형제김밥 당산직영점,4.8,8,https://place.map.kakao.com/230930842,"
서울 영등포구 국회대로37길 23 1층
(지번) 당산동4가 32-9
",분식
60계 서울당산역점,3.1,10,https://place.map.kakao.com/198774472,"
서울 영등포구 당산로45길 1 당산 삼성쉐르빌 1층 105호
(지번) 당산동5가 9-2
",치킨
본죽 영등포구청점,3.4,2,https://place.map.kakao.com/16708812,"
서울 영등포구 당산로 132 광명빌딩 1층
(지번) 당산동3가 228-23
",죽
삼성원,1.8,3,https://place.map.kakao.com/10419966,"
서울 영등포구 당산로35길 6-1
(지번) 당산동4가 73-12
",중화요리
스몰톡,,30,https://place.map.kakao.com/866030381,"
서울 영등포구 당산로 161-7 1층
(지번) 당산동4가 73-9
",양식
윤가네칼국수,3.0,14,https://place.map.kakao.com/23447391,"
서울 영등포구 선유로49길 15-2
(지번) 양평동4가 78-4
",국수
스타벅스 영등포KT점,4.4,12,https://place.map.kakao.com/2034797842,"
서울 영등포구 영중로 119
(지번) 영등포동8가 35-1
",커피전문점
피맥하우스 선유도역점,4.0,1,https://place.map.kakao.com/275094770,"
서울 영등포구 선유로47길 21 1층
(지번) 양평동4가 23-8
",피자
비스트로 당산,5.0,13,https://place.map.kakao.com/1492215601,"
서울 영등포구 국회대로29길 13
(지번) 당산동4가 91
",퓨전요리
북해도,4.5,3,https://place.map.kakao.com/1123790339,"
서울 영등포구 양평로17길 9 경남아너스빌 비상가 2층
(지번) 양평동4가 51-1
",일식
원조북어국,4.4,12,https://place.map.kakao.com/13499678,"
서울 영등포구 양평로 117-1
(지번) 양평동4가 101-1
","해물,생선"
로뎅바,4.0,31,https://place.map.kakao.com/1604235564,"
서울 영등포구 당산로45길 1
(지번) 당산동5가 9-2
",술집
육회한등갈비,2.0,16,https://place.map.kakao.com/27507810,"
서울 영등포구 당산로32길 3 진수빌딩 1층
(지번) 당산동3가 218
",갈비
채선당 자연한그릇 롯데마트서울양평점,4.4,16,https://place.map.kakao.com/1629905955,"
서울 영등포구 선유로 138 1층
(지번) 양평동3가 45
",한식뷔페
피셔바,4.4,11,https://place.map.kakao.com/477805135,"
서울 영등포구 당산로50길 4 1층
(지번) 당산동6가 293-2
",회
삼형제김밥 당산직영점,4.8,8,https://place.map.kakao.com/230930842,"
서울 영등포구 국회대로37길 23 1층
(지번) 당산동4가 32-9
",분식
60계 서울당산역점,3.1,10,https://place.map.kakao.com/198774472,"
서울 영등포구 당산로45길 1 당산 삼성쉐르빌 1층 105호
(지번) 당산동5가 9-2
",치킨
본죽 영등포구청점,3.4,2,https://place.map.kakao.com/16708812,"
서울 영등포구 당산로 132 광명빌딩 1층
(지번) 당산동3가 228-23
",죽
삼성원,1.8,3,https://place.map.kakao.com/10419966,"
서울 영등포구 당산로35길 6-1
(지번) 당산동4가 73-12
",중화요리
당산돈,4.3,22,https://place.map.kakao.com/369333127,"
서울 영등포구 당산로47길 8
(지번) 당산동6가 315
",삼겹살
커피온리 영등포구청역점,2.7,4,https://place.map.kakao.com/2086628036,"
서울 영등포구 당산로 134-1 1층
(지번) 당산동3가 215
",커피전문점
호연,3.0,20,https://place.map.kakao.com/8156249,"
서울 영등포구 양평로17길 9
(지번) 양평동4가 51-1
",중화요리
플로미니케이크,5.0,4,https://place.map.kakao.com/2083315298,"
서울 영등포구 당산로38길 3-7 해울에비뉴 101호
(지번) 당산동4가 32-44
","제과,베이커리"
새벽집,4.0,2,https://place.map.kakao.com/27336296,"
서울 영등포구 선유로49길 23 아이에스비즈타워2차 1층
(지번) 양평동4가 80
",한식
우리가마솥,4.2,2,https://place.map.kakao.com/16850473,"
서울 영등포구 양산로19길 23
(지번) 당산동3가 396-12
",설렁탕
다미회집,4.9,5,https://place.map.kakao.com/90102109,"
서울 영등포구 양평로 89
(지번) 양평동4가 64-1
",회
서양식당,4.8,7,https://place.map.kakao.com/22809698,"
서울 영등포구 당산로29길 5
(지번) 당산동3가 402
",양식
구이92,3.8,11,https://place.map.kakao.com/27336845,"
서울 영등포구 당산로31길 33
(지번) 당산동3가 558-2
","해물,생선"
계화기식당 영등포구청점,3.0,9,https://place.map.kakao.com/1045883158,"
서울 영등포구 국회대로34길 19
(지번) 당산동3가 223-9
",닭요리
반카부대찌개,3.6,8,https://place.map.kakao.com/18461096,"
서울 영등포구 선유동1로 28-1 1, 2층
(지번) 당산동2가 162-1
","찌개,전골"
버거킹 양평점,2.5,8,https://place.map.kakao.com/737465809,"
서울 영등포구 선유로 130
(지번) 양평동3가 5-4
",패스트푸드
샤브맘 당산점,3.4,6,https://place.map.kakao.com/12098049,"
서울 영등포구 영중로 133
(지번) 영등포동8가 68
",샤브샤브
카페오후,4.9,19,https://place.map.kakao.com/20389719,"
서울 영등포구 영중로42길 3 1층
(지번) 영등포동8가 75-4
",카페
구구족 당산점,4.3,6,https://place.map.kakao.com/894074367,"
서울 영등포구 당산로 169 1층
(지번) 당산동4가 74-3
","족발,보쌈"
BHC치킨 양평현대점,3.3,2,https://place.map.kakao.com/11794656,"
서울 영등포구 선유로 201 1층 103-1호
(지번) 양평동3가 101
",치킨
샐러디 당산역점,1.8,21,https://place.map.kakao.com/211459427,"
서울 영등포구 당산로 214 당산삼성래미안상가 1동 103-2호
(지번) 당산동5가 42
",샐러드
육개본가,4.3,9,https://place.map.kakao.com/972973547,"
서울 영등포구 선유로47길 15 구산드림타워 1층 104호
(지번) 양평동4가 22-1
",국밥
우장창창 영등포구청점,3.0,13,https://place.map.kakao.com/13566094,"
서울 영등포구 국회대로34길 3 1층
(지번) 당산동3가 149
","곱창,막창"
육대장 당산점,2.3,11,https://place.map.kakao.com/27259648,"
서울 영등포구 선유동2로 57 이레빌딩 1층
(지번) 양평동4가 2
",국밥
대포집,0.0,3,https://place.map.kakao.com/19533426,"
서울 영등포구 국회대로34길 13-1
(지번) 당산동3가 228-5
","호프,요리주점"
동해반점,4.6,3,https://place.map.kakao.com/10287319,"
서울 영등포구 선유로51길 27
(지번) 양평동4가 124-4
",중화요리
빽다방 영등포구청역점,2.3,8,https://place.map.kakao.com/1675265448,"
서울 영등포구 당산로 113
(지번) 당산동3가 378
",커피전문점
맛있는술집여기미술관 당산역점,3.8,11,https://place.map.kakao.com/1618381266,"
서울 영등포구 당산로45길 7 1층
(지번) 당산동5가 9-1
","호프,요리주점"
고성소머리국밥,4.3,19,https://place.map.kakao.com/272362163,"
서울 영등포구 선유로 119 1층
(지번) 양평동1가 116-24
",국밥
밀프랩,5.0,8,https://place.map.kakao.com/531800792,"
서울 영등포구 당산로 163 보라빌딩 106호
(지번) 당산동4가 40
",샌드위치
막걸리촌,3.3,10,https://place.map.kakao.com/18689522,"
서울 영등포구 당산로49길 8
(지번) 당산동6가 326-2
",술집
마라도아구찜,5.0,6,https://place.map.kakao.com/1569327193,"
서울 영등포구 당산로31길 25 1층
(지번) 당산동3가 558
",아구
파리바게뜨 당산포스빌점,2.3,3,https://place.map.kakao.com/10891678,"
서울 영등포구 양평로 67 104호
(지번) 당산동5가 33-1
","제과,베이커리"
교촌치킨 선유도역점,3.8,20,https://place.map.kakao.com/1705796858,"
서울 영등포구 양평로 108 1층
(지번) 양평동4가 147-3
",치킨
사비문,5.0,10,https://place.map.kakao.com/1094618733,"
서울 영등포구 당산로32길 1-4 1층
(지번) 당산동3가 183
",국밥
짬뽕의신화 영등포본점,4.1,15,https://place.map.kakao.com/15637532,"
서울 영등포구 양산로 97
(지번) 당산동3가 522-2
",중화요리
파리바게뜨 당산행복점,3.3,0,https://place.map.kakao.com/12353676,"
서울 영등포구 국회대로 553 1층
(지번) 당산동4가 92-3
","제과,베이커리"
쉐프조,3.5,74,https://place.map.kakao.com/15825589,"
서울 영등포구 문래로 98 한영빌딩 1층
(지번) 문래동3가 77-8
","제과,베이커리"
여우감자탕 당산동행점,0.0,0,https://place.map.kakao.com/495609599,"
서울 영등포구 당산로 180 신우상가 1층
(지번) 당산동4가 31-2
",감자탕
부산포산꼼장어 당산점,2.8,17,https://place.map.kakao.com/1759562103,"
서울 영등포구 당산로 247-1 정우빌딩 1층
(지번) 당산동6가 321
",장어
피자스튜디오,5.0,23,https://place.map.kakao.com/1648351159,"
서울 영등포구 당산로 142 1층
(지번) 당산동3가 208
",피자
훌랄라숯불치킨 당산역점,5.0,1,https://place.map.kakao.com/13050930,"
서울 영등포구 선유동2로 73
(지번) 양평동4가 27-6
",치킨
원대구탕,4.4,5,https://place.map.kakao.com/27315967,"
서울 영등포구 선유로49길 10-1
(지번) 양평동4가 66-5
","찌개,전골"
최강면의전설,3.9,5,https://place.map.kakao.com/27060080,"
서울 영등포구 선유로 247
(지번) 양평동4가 34-3
",중화요리
온도,4.5,27,https://place.map.kakao.com/1110342128,"
서울 영등포구 양산로25길 5 1층
(지번) 당산동3가 42
",일본식주점
송가네옛날빈대떡,2.5,10,https://place.map.kakao.com/25412829,"
서울 영등포구 당산로 232
(지번) 당산동6가 303
",한식
손칼국수보리밥,4.5,4,https://place.map.kakao.com/21332795,"
서울 영등포구 선유로40길 2-2
(지번) 양평동3가 77-4
",국수
피맥하우스 영등포구청점,5.0,8,https://place.map.kakao.com/1929819955,"
서울 영등포구 당산로30길 5 1층
(지번) 당산동3가 223-3
",피자
피슈마라홍탕 영등포구청점,4.2,27,https://place.map.kakao.com/1965651264,"
서울 영등포구 당산로31길 14 1층
(지번) 당산동3가 395-4
",중화요리
피자알볼로 당산점,3.5,4,https://place.map.kakao.com/21721414,"
서울 영등포구 당산로 164
(지번) 당산동4가 32-70
",피자
백년토종삼계탕 당산역점,3.0,2,https://place.map.kakao.com/475397719,"
서울 영등포구 당산로46길 3
(지번) 당산동6가 237-56
",삼계탕
당산돈,4.0,6,https://place.map.kakao.com/968795084,"
서울 영등포구 당산로35길 6 1층
(지번) 당산동4가 73-11
","육류,고기"
서민준밀밭,4.6,82,https://place.map.kakao.com/12983266,"
서울 영등포구 영신로40길 22-1
(지번) 영등포동6가 66-7
",국수
홍콩반점0410 당산역점,1.9,8,https://place.map.kakao.com/26538263,"
서울 영등포구 양평로 70 2층
(지번) 당산동6가 339-2
",중화요리
